Urdun	Урдун	[m1]1) Иордан
istilâcı	истиляджы	[m1]захватчик, оккупант, интервент, захватнический
şişmanlamaq	шишманламакъ	[m1]толстеть
Cebelitarıq	Джебелитарыкъ	[m1]Гибралтар
örken	орькен	[m1]стебель, ботва
yanğan	янгъан	[m1]горючий
ratsional	рациональ	[m1]рациональный
qalay	къалай	[m1]1) олово
telbe	тельбе	[m1]кофейная гуща
nisbiy	нисбий	[m1]относительный, сравнительный
sevdalıq	севдалыкъ	[m1]любовь, страсть, страстная влюблённость
got	гот	[m1]гот, готский
mana	мана	[m1]1) смысл, значение
çatma	чатма	[m1]1) сведение, намётка (шва)
tap-taze	тап-тазе	[m1]очень свежий
landşaft	ландшафт	[m1]ландшафт
hırsızlıq	хырсызлыкъ	[m1]воровство
yığın	йыгъын	[m1]насыпь, груда
oboyma	обойма	[m1]обойма
filtr	фильтр	[m1]фильтр
ağuş	агъуш	[m1]объятие
kökçe	кокче	[m1]голубовато-серый
ekstrakt	экстракт	[m1]экстракт
mamür	мамюр	[m1]обильный, изобильный
çöplenmek	чёпленмек	[m1]грестись (разгребая, поклёвывать) (о курах)
sönmek	сёнмек	[m1]тухнуть, гаснуть
toban	тобан	[m1]солома
yañlışmaq	янълышмакъ	[m1]ошибиться, оговориться
topçıq	топчыкъ	[m1]1) мячик
carlı	джарлы	[m1]бедный
közetüv	козетюв	[m1]наблюдение
hışımlanmaq	хышымланмакъ	[m1]прийти в ярость, свирепствовать
zekâvetli	зекяветли	[m1]сообразительный
çapqalav	чапкъалав	[m1]беготня
imaye	имае	[m1]защита, охрана
sürü	сюрю	[m1]1) стадо, отара, гурт, стая, свора
acele	аджеле	[m1]спешный, срочный, экстренный
sentâbr	сентябрь	[m1]сентябрь
nümüneci	нумюнеджи	[m1]типовой, служащий образцом
qavurılmaq	къавурылмакъ	[m1]1) жариться
horluq	хорлукъ	[m1]мука, мучение, страдание
degirmen	дегирмен	[m1]мельница
qudretli	къудретли	[m1]сильный, мощный, могущественный
sabancı	сабанджы	[m1]пахарь
borc	бордж	[m1]долг
ğağauzca	гъагъаузджа	[m1]по-гагаузски
köstermek	косьтермек	[m1]1) показывать
hale	хале	[m1]ореол
ırıldı	ырылды	[m1]рычание
qarğa	къаргъа	[m1]ворона
oyuq	оюкъ	[m1]1) выемка, выбоина, углубление, вырез
qırqı	къыркъы	[m1]сороковины
ingliz	инглиз	[m1]англичанин, английский
saqlı	сакълы	[m1]1) спрятанный
oruç	оруч	[m1]пост
sadaqat	садакъат	[m1]верность, преданность
tuhumlıq	тухумлыкъ	[m1]предназначенный на семена, на расплод
dertleşmek	дертлешмек	[m1]делиться горем, невзгодами, превратностями судьбы и т.д.
burulmaq	бурулмакъ	[m1]поворачиваться, извиваться
flot	флот	[m1]флот
taqvimname	такъвимнаме	[m1]хроника событий
yar	яр	[m1]1) яр (крутой берег, обрыв)
yavaşlamaq	явашламакъ	[m1]1) стихать, замедляться
qoranta	къоранта	[m1]семья, семейство
öyle	ойле	[m1]такой
balkon	балкон	[m1]балкон
yaydaq	яйдакъ	[m1]неосёдланная лошадь (лошадь, на спину который седло ещё не прикрепляли)
tuyaq	туякъ	[m1]1) копыто
şükür	шукюр	[m1]благодарность, благодарение (обычно Богу)
aldatıcı	алдатыджы	[m1]обманщик, плут
diqqat	дикъкъат	[m1]внимание
mektepdeş	мектепдеш	[m1]школьный товарищ
lânet	лянет	[m1]проклятый
alev	алев	[m1]пламя
qas-qattı	къас-къатты	[m1]очень твёрдый
Bükreş	Букреш	[m1]Бухарест
aqciger	акъджигер	[m1]лёгкие
qazılma	къазылма	[m1]раскопка, раскопки
arğımaq	аргъымакъ	[m1]аргамак (породистый скакун)
alçaqlatmaq	алчакълатмакъ	[m1]понижать, снижать
eriklik	эриклик	[m1]сливовый сад
quçaqlaşıp	къучакълашып	[m1]в обнимку
yazışmaq	язышмакъ	[m1]писать друг другу
radioaktivlilik	радиоактивлилик	[m1]радиоактивность
acı	аджы	[m1]совершивший паломничество в Мекку, паломник
bezgelek	безгелек	[m1]нудный, надоедливый, нытик
buzqıran	бузкъыран	[m1]ледокол
elderekte	эльдеректе	[m1]зато
çelik	челик	[m1]1) сталь
çegerlik	чегерлик	[m1]заросли
añlaşılmamazlıq	анълашылмамазлыкъ	[m1]недоразумение
qopuq	къопукъ	[m1]отставший, отломанный
istisal	истисал	[m1]производство
qıymet	къыймет	[m1]1) стоимость, ценность
uslandırmaq	усландырмакъ	[m1]успокоить, дать испытать блаженство
gürleşmek	гурьлешмек	[m1]становиться густым, пышным, звонким, задорным
usul	усул	[m1]1) метод, способ, приём
fevral	февраль	[m1]февраль
üsnütesir	усьнютесир	[m1]хорошее впечатление
çere	чере	[m1]лицо
geolog	геолог	[m1]геолог
bağlayıcı	багълайыджы	[m1]1) связывающий
çivil-çivil	чивиль-чивиль	[m1]чирик-чирик (о воробьях)
kimsesiz	кимсесиз	[m1]тот, у кого никого нет
ayırılmaq	айырылмакъ	[m1]1) отделиться, отделяться
pyesa	пьеса	[m1]пьеса
kefir	кефир	[m1]кефир
efkârlanmaq	эфкярланмакъ	[m1]быть озабоченным, горевать, тужить
qayğı	къайгъы	[m1]печаль, забота, грусть
temizleyici	темизлейиджи	[m1]чистильщик
muqayt	мукъайт	[m1]осторожный, осмотрительный
optika	оптика	[m1]оптика
basuv	басув	[m1]1) напор
birinci	биринджи	[m1]первый, впервые, первенец
lütufkârlıq	лютуфкярлыкъ	[m1]любезность
vaziyet	вазиет	[m1]1) обстановка, положение, обстоятельство
beşhane	бешхане	[m1]пятигранный
sayı	сайы	[m1]1) число
nişancı	нишанджы	[m1]наводчик
somur	сомур	[m1]хмурый, ворчливый
beyan	беян	[m1]1) известный
düralümin	дюралюмин	[m1]дюралюминий
çerüv	черюв	[m1]войско, полчище
avuştırılmaq	авуштырылмакъ	[m1]переключаться
bebek	бебек	[m1]1) зрачок
tozlu	тозлу	[m1]пыльный
urna	урна	[m1]урна
radius	радиус	[m1]радиус
ağlav	агълав	[m1]плач
obyektiv	объектив	[m1]1) объективный
tüygüçlemek	тюйгючлемек	[m1]трамбовать
mazlum-mazlum	мазлум-мазлум	[m1]смиренно, кротко
erke	эрке	[m1]избалованный
közlü	козьлю	[m1]с глазами
qumbalçıq	къумбалчыкъ	[m1]суглинок
müddet	муддет	[m1]срок, промежуток времени
diñleyici	динълейиджи	[m1]слушатель
budala	будала	[m1]глупец, дуралей
aorta	аорта	[m1]аорта
canavarlıq	джанаварлыкъ	[m1]зверство, свирепость, жестокость, кровожадность
aylaq	айлакъ	[m1]1) очень, неужто
altın	алтын	[m1]1) золото, золотой
tayinlemek	тайинлемек	[m1]назначить, установить, определить
şırnıq	шырныкъ	[m1]симпатия, миловидность
qat-qat	къат-къат	[m1]слоями, слоистый
sırqmaq	сыркъмакъ	[m1]размножиться в огромном количестве, кишеть
içeri	ичери	[m1]1) внутренняя часть
fısıltı	фысылты	[m1]1) шипение
sazlıqlar	сазлыкълар	[m1]плавни
konsensus	консенсус	[m1]консенсус
diagramma	диаграмма	[m1]диаграмма
örüv	орюв	[m1]1) плетение
tüklenmek	тюкленмек	[m1]опериться
