иски	0.7500
вынд	0.9000
-аяг	0.0000
уури	0.5000
анди	0.9730
ркюм	0.0000
Ол	0.9986
нан	0.9959
путн	0.8750
ювар	0.8889
ълеп	0.9524
йли	0.9762
ог	0.9995
шейс	0.5000
лег	0.9923
лияг	0.7500
иоп	0.7500
лтмы	0.8333
лирд	0.6667
абюс	0.8750
сасы	0.9000
Мына	0.9938
нгел	0.9333
иудд	0.5000
ъруд	0.8750
зм	0.9974
нахт	0.5000
ынлы	0.8333
амын	0.9898
лыда	0.9231
-шиш	0.0000
зата	0.8571
юксе	0.9861
бур	0.9825
Айта	0.5000
нийл	0.9912
дейд	0.9545
ъыл-	0.9565
онс	0.0000
дан-	0.9474
ётрс	0.0000
лэл	0.8571
атле	0.0000
Коз	0.9730
Еред	0.8571
Кокл	0.9655
анъд	0.9375
Бат	0.9333
кьс	0.0000
ийне	0.8333
Эти	0.6667
сибе	0.8000
юна	0.9643
рюм	0.9091
пим	0.9286
ны	0.9999
падл	0.9000
жойг	0.6667
арда	0.9987
уруд	0.9000
гит	0.9444
ъаб	0.9976
шаин	0.0000
ант	0.9912
чюг	0.6667
кый	0.0000
-даг	0.5000
т-К	0.0000
мпуз	0.5000
тавн	0.0000
чтан	0.9677
ныса	0.7500
Табы	0.0000
Нет	0.6667
яел	0.9412
йыпл	0.6667
Ец	0.0000
ольд	0.9963
ур-о	0.0000
вдак	0.0000
Бирш	0.0000
джид	0.8571
ычым	0.6667
вотт	0.0000
здим	0.0000
сихн	0.9500
Сай	0.0000
сбат	0.8889
нкяр	0.9000
беяз	0.9375
ерби	0.9375
абут	0.5000
ояр	0.9412
язын	0.6667
Др	0.0000
энъс	0.7500
хыры	0.7500
ышс	0.8571
Аман	0.6667
хане	0.9167
пкъы	0.0000
рск	0.6667
маал	0.6667
т-Ир	0.0000
алны	0.9000
енна	0.6667
Огре	0.5000
суа	0.9655
нтт	0.0000
джыр	0.9730
васт	0.7500
Йиш	0.8000
эп	0.9987
етиш	0.9091
емир	0.9333
п	0.9999
сырл	0.9907
вакъ	0.9984
ёла	0.5000
оль	0.9979
злиг	0.6667
кари	0.9091
рудж	0.8333
оян	0.0000
рчас	0.8571
нджи	0.9976
уфак	0.9565
ълыш	0.9091
еври	0.7500
тмиш	0.9000
улыр	0.8750
х-в	0.0000
уюмд	0.0000
лиз	0.9000
е-ку	0.9000
юзьм	0.8000
сара	0.9091
дева	0.9915
Гат	0.5000
ъур	0.9983
рун	0.9950
пекл	0.8571
анен	0.9897
тикю	0.0000
зов	0.5000
од	0.9965
диэл	0.0000
-янъ	0.0000
ольм	0.9811
яша	0.9978
Иор	0.9787
ртад	0.8571
епк	0.0000
аяфа	0.8889
емо	0.0000
вери	0.8333
панс	0.9333
дерт	0.9444
дыны	0.9895
ойл	0.9989
гъа	0.9999
алис	0.0000
суфт	0.5000
рыс	0.9500
рара	0.5000
тиэ	0.8571
гъры	0.8333
алыд	0.8571
ейма	0.9333
огны	0.0000
ырна	0.0000
хини	0.6667
каны	0.8750
БИге	0.9931
неви	0.8750
Буг	0.9697
шада	0.8333
изси	0.5000
-Яса	0.0000
ёзле	0.9968
ашс	0.9167
ло	0.9861
Анад	0.0000
яес	0.0000
чюн	0.9995
Бойл	0.9934
ракъ	0.9974
Прис	0.7500
рув	0.9677
ллы	0.9828
буру	0.7500
Эки	0.9846
ышык	0.9375
яа	0.0000
ктеР	0.0000
чюрд	0.0000
Паф	0.5000
хц	0.0000
вутк	0.6667
шай	0.9959
юшле	0.9333
оз	0.9993
Идла	0.0000
яваш	0.9091
имли	0.9767
липн	0.9231
тюкя	0.5000
Огде	0.0000
орьн	0.8571
лав	0.9811
аятн	0.8571
ичег	0.8333
йиги	0.9444
пасн	0.0000
Кету	0.6667
пфи	0.0000
ргя	0.8000
дуйм	0.5000
на-к	0.0000
ечем	0.5000
Ишба	0.0000
улсы	0.7500
ркек	0.9444
демл	0.0000
-сы	0.9091
айсы	0.9907
чко	0.8750
рчал	0.9899
Артл	0.5000
биси	0.8889
еша	0.0000
Ильм	0.5000
ёр	0.9939
ф-с	0.0000
вер	0.9706
уйды	0.8000
асы	0.9995
чапт	0.6667
гич	0.0000
Ельг	0.0000
эпим	0.9167
уюги	0.9000
ене-	0.0000
вуты	0.5000
рума	0.7500
женн	0.0000
итес	0.6667
кон	0.8571
маяс	0.9565
усс	0.8750
ылты	0.6667
ишед	0.5000
всы	0.0000
йтын	0.9667
анл	0.9991
дирд	0.9730
Сизд	0.9375
окре	0.9655
дуйг	0.0000
леп-	0.0000
хони	0.0000
мчек	0.0000
данм	0.9091
зебу	0.8571
зиси	0.5000
йтлы	0.0000
чынд	0.6667
Цив	0.8333
дук	0.9286
балк	0.0000
-ак	0.0000
сесл	0.8750
вч	0.7500
апы	0.9916
чыне	0.6667
-яры	0.0000
Сыгъ	0.5000
чь	0.9956
Къур	0.9677
цхар	0.5000
мпе	0.9697
ньяд	0.9783
жны	0.6667
юрюк	0.6667
пара	0.9831
прет	0.8571
нас	0.9974
зюн	0.9987
юрюл	0.9474
шкес	0.0000
ъчас	0.9545
ъоба	0.9500
Тофе	0.0000
Уч	0.9744
ипси	0.0000
рынк	0.6667
меги	0.9444
гнин	0.0000
сойм	0.7500
ялар	0.9767
сеги	0.6667
-тоз	0.0000
изне	0.9891
зия	0.9839
аси	0.9902
ёлгъ	0.9853
ванн	0.9750
козь	0.9954
Шул	0.0000
Озен	0.5000
гмег	0.5000
льта	0.7500
язд	0.9231
юнел	0.6667
Неси	0.5000
вфлы	0.6667
Элам	0.6667
афкъ	0.9583
ъчал	0.7500
вра	0.0000
кеси	0.9800
Япк	0.8000
ияс	0.5000
РАБ	0.9992
цер	0.8333
лычт	0.5000
ъуюм	0.0000
ъоз	0.9583
гъз	0.9890
ятып	0.8571
танг	0.6667
и-ая	0.0000
Ко	0.9955
ибаг	0.8000
лякъ	0.8333
ебин	0.9444
лп	0.8571
код	0.8000
лыны	0.9762
стег	0.9889
джив	0.8000
ейгъ	0.9939
амо	0.9744
евре	0.9714
ефис	0.8750
ийде	0.9091
тос	0.5000
Отур	0.5000
то	0.9992
юрып	0.7500
дони	0.9091
плад	0.9697
ында	0.9996
вл	0.9977
исан	0.0000
тюрс	0.0000
зг	0.9989
сиАл	0.0000
усып	0.8000
дёгю	0.7500
аво	0.0000
часю	0.0000
иятк	0.6667
альг	0.7500
ллем	0.0000
архн	0.0000
кле	0.9984
се	0.9997
-со	0.9744
узел	0.9750
сюре	0.7500
Бунъ	0.9375
Ник	0.8889
ешим	0.8000
бете	0.9583
шар	0.9951
ляйы	0.9792
еофи	0.5000
ёвб	0.9730
къне	0.9875
ъатс	0.8889
имин	0.8000
урбе	0.8000
-бир	0.9913
сас	0.9444
яшта	0.8000
Оне	0.9615
арая	0.7500
тлык	0.9951
ъызл	0.9905
садю	0.0000
Хор	0.9500
кял	0.9091
луры	0.9524
луты	0.0000
Бошб	0.0000
рыма	0.9286
ьджю	0.9167
чезе	0.9231
ндак	0.9906
кк	0.9928
маср	0.9167
Рухн	0.9500
-З	0.5000
мюр	0.9863
ънин	0.9722
енчн	0.5000
тёле	0.9375
оюмн	0.0000
унку	0.5000
сёгм	0.5000
джаг	0.9927
Хамн	0.5000
огар	0.0000
пф	0.0000
Понт	0.7500
тр	0.9973
ириш	0.9167
уны	0.9987
ткел	0.9231
птыл	0.9783
нле	0.9983
Нух	0.9811
юмдж	0.9524
люнъ	0.5000
тар-	0.5000
елен	0.9412
ндал	0.7500
Наам	0.6667
дда	0.9500
соба	0.8000
озьг	0.8750
беги	0.5000
шекм	0.5000
улад	0.9412
опче	0.5000
чюси	0.8750
О	0.9998
ьти	0.9750
онгъ	0.9412
арын	0.9995
рапк	0.8333
мют	0.9667
лда	0.9959
жы	0.9976
рзаг	0.0000
йдык	0.0000
етчи	0.9944
Ирод	0.9825
нинъ	0.9996
р-е	0.0000
къаг	0.9286
Афта	0.9000
нчты	0.7500
аткъ	0.9928
елет	0.7500
тифт	0.5000
ликт	0.9697
Къар	0.9730
шмез	0.9091
ехни	0.6667
азаб	0.9688
ярс	0.8000
апуд	0.8000
инкя	0.8889
яаты	0.0000
Пера	0.6667
нги	0.9859
лоам	0.7500
те	0.9997
Ико	0.8000
чес	0.9000
еши	0.9940
танм	0.8333
Яак	0.0000
Ялам	0.6667
Гем	0.8333
пнин	0.8889
эрке	0.9474
алыс	0.5000
ешбо	0.8750
Само	0.5000
ягъд	0.9286
ггъа	0.8000
Ич	0.9750
рчин	0.0000
убет	0.9333
Сачм	0.0000
чюв	0.0000
ех	0.9697
йинл	0.9375
абаг	0.9630
ёзде	0.0000
Кумю	0.9000
сбет	0.0000
гл	0.9091
ювды	0.7500
сни	0.9688
ошар	0.8000
торн	0.9474
Ишк	0.5000
езас	0.9565
юлиг	0.5000
ейк	0.9000
алам	0.9804
Саат	0.8750
сойд	0.7500
ппад	0.0000
ешме	0.9375
ббес	0.7500
алад	0.9901
шейд	0.9474
ьяла	0.7500
ьзел	0.0000
би-Т	0.8750
Мытл	0.7500
Мигд	0.5000
сиян	0.5000
Исх	0.9924
янар	0.0000
екле	0.9977
алта	0.8333
др	0.9933
упкъ	0.9792
оки	0.0000
ычл	0.8000
рым	0.9976
чырг	0.8889
юнс	0.9333
еляш	0.8333
Фукъ	0.9333
зсыз	0.8000
нъе	0.9926
Кем	0.0000
киэ	0.0000
Аф	0.9412
рдач	0.0000
шимн	0.8000
ль-э	0.0000
лепр	0.9286
етер	0.9865
мсыз	0.6667
ъазм	0.0000
метч	0.9939
чче	0.0000
мерн	0.6667
теял	0.5000
ачм	0.9773
наа	0.9884
авл	0.9737
Ди-	0.0000
йикм	0.8000
рбас	0.9867
иэл	0.9333
верн	0.5000
лты	0.9954
Гуни	0.0000
эсле	0.0000
ъки	0.9815
шиф	0.7500
ом-б	0.0000
Элкъ	0.0000
ъырл	0.9730
патл	0.8750
айды	0.9600
енил	0.9333
ба-Б	0.0000
Огъл	0.9955
анма	0.9935
йыпн	0.0000
дымд	0.9583
сини	0.9970
адес	0.9615
ияне	0.9167
осю	0.8750
еол	0.0000
вима	0.0000
-сык	0.8333
ефли	0.6667
туши	0.0000
з-къ	0.9333
хай	0.9722
Ё	0.9935
нтыс	0.0000
тлав	0.8000
ъос	0.5000
йтт	0.9936
гъам	0.9949
Хия	0.0000
ьгид	0.5000
гюме	0.8571
ренк	0.9167
Йибе	0.0000
Фы	0.9841
арел	0.9706
Пену	0.0000
Том	0.9167
рджы	0.5000
шлу	0.6667
чеги	0.8571
риц	0.0000
ытад	0.0000
апан	0.9524
ести	0.9524
утк	0.9841
нълю	0.9286
лмад	0.9833
ермо	0.6667
кяне	0.5000
асал	0.9565
зей	0.9773
ерве	0.8333
леле	0.9841
хлан	0.9375
пич	0.8889
ший	0.0000
аинн	0.8571
хс	0.9904
Рои	0.7500
кил	0.9949
гуг	0.8750
чылы	0.9286
со	0.9992
деки	0.9955
юрю	0.9861
адыд	0.0000
винс	0.0000
фты	0.0000
аин	0.9688
ллул	0.0000
толе	0.0000
злап	0.8889
л-Къ	0.5000
вера	0.0000
еляс	0.0000
еш	0.9983
Хе	0.9750
оксю	0.9333
хч	0.0000
рден	0.9971
гъыт	0.9524
ман	0.9992
ъаз	0.9948
лея	0.9918
наат	0.7500
юнун	0.5000
ъдир	0.7500
ъано	0.0000
Гила	0.9167
лни	0.9889
нсин	0.9762
детл	0.9444
йат	0.0000
Ачы	0.6667
ъымл	0.8889
аама	0.8000
роди	0.8571
-ким	0.7500
оне	0.9882
сы-д	0.8889
домп	0.5000
тумы	0.0000
ебас	0.6667
Хеве	0.0000
тюнъ	0.9091
сема	0.8333
ъумг	0.5000
увам	0.5000
Къан	0.9947
ътав	0.8571
Суле	0.9333
нюне	0.9167
шлен	0.9778
эгл	0.0000
ертл	0.9333
ишаг	0.8750
ъуча	0.9167
птап	0.0000
оэр	0.6667
Дру	0.0000
тикъ	0.6667
ъойл	0.9767
енуэ	0.0000
льяк	0.7500
нмей	0.9333
Къый	0.6667
ёлны	0.9600
хурм	0.0000
иним	0.6667
гъ	0.9999
сатм	0.8889
тышы	0.8889
Так	0.0000
йдым	0.9167
аире	0.0000
ятны	0.8889
эгед	0.0000
ъми-	0.0000
ышас	0.6667
м-д	0.0000
къум	0.9750
тран	0.5000
квил	0.0000
вучы	0.0000
ютне	0.8889
юртю	0.6667
Чыр	0.5000
ъед	0.6667
я-к	0.0000
нанм	0.9796
ърус	0.9886
ивам	0.8750
еште	0.9231
му	0.9980
ме-ю	0.8000
инне	0.6667
азык	0.0000
ьара	0.9643
чёк	0.9412
жети	0.0000
ерим	0.9967
ртип	0.9524
ъушу	0.0000
ортю	0.6667
хтир	0.5000
-чы	0.8889
яшт	0.8000
т-б	0.0000
агър	0.8750
вини	0.9697
пуда	0.7500
дики	0.6667
хит	0.9545
лямы	0.6667
Эте	0.0000
юлли	0.9091
з-т	0.9583
Герш	0.8000
ашне	0.9444
безг	0.7500
пен	0.9231
упп	0.7500
хасн	0.0000
пьм	0.6667
рби	0.9767
хуза	0.0000
фитн	0.7500
уйы	0.7500
рпан	0.0000
Евт	0.0000
вийи	0.0000
енми	0.9286
Ял	0.9767
Шама	0.0000
учт	0.0000
уху	0.9767
ымла	0.9500
лех	0.0000
ъыд	0.9935
ъызы	0.9929
лбаш	0.9000
арь	0.9524
Нег	0.8571
орь	0.9982
ъысм	0.9767
Хуша	0.5000
нар	0.9815
лыл	0.9964
ата	0.9932
мюрл	0.5000
атчы	0.0000
ъор	0.9972
-нас	0.0000
ювып	0.8333
-ыр	0.8333
ёшек	0.9091
шнын	0.9167
ъ-с	0.9565
Ольм	0.7500
ою	0.9950
бест	0.7500
олн	0.9655
Эск	0.9000
Зав	0.6667
рюнг	0.9333
ълем	0.9828
силл	0.9000
ашке	0.0000
йпа	0.0000
дек	0.9956
тыне	0.5000
шмел	0.0000
ъма	0.9962
схан	0.5000
тмак	0.9818
леше	0.9167
ъарл	0.8889
Нази	0.0000
рас	0.9970
алчы	0.0000
азм	0.8750
Йымш	0.0000
люма	0.0000
ветл	0.9643
адду	0.9286
эрч	0.6667
яйгъ	0.0000
рафк	0.9412
рлыд	0.7500
рупп	0.5000
Къад	0.9737
див	0.9500
й-эч	0.9880
нлап	0.6667
ыт-с	0.5000
Меза	0.0000
Къыс	0.5000
узат	0.9804
капи	0.8571
ажд	0.9167
рунл	0.9286
з-б	0.6667
ътаг	0.8571
ишчи	0.8000
мкид	0.6667
чмез	0.8750
Сач	0.0000
мьг	0.0000
апла	0.9907
зенг	0.9808
явл	0.7500
усны	0.7500
ЛЯм	0.5000
ытты	0.8571
ты-с	0.9091
ерк	0.8750
кили	0.9091
атып	0.9910
леан	0.0000
жу	0.9811
хачл	0.7500
опек	0.9091
ютег	0.5000
ди-х	0.0000
яле	0.6667
йле	0.9994
иав	0.8333
йкъ	0.0000
ралт	0.0000
ку	0.9991
рнын	0.9990
чаре	0.9706
уныр	0.0000
Йос	0.6667
ндин	0.8750
тып	0.9979
Яхшы	0.9730
льва	0.8889
гис	0.9600
пчы	0.0000
Кете	0.5000
жыгъ	0.8750
юсн	0.8333
шсел	0.6667
афа	0.9697
тлым	0.0000
нгун	0.0000
жеза	0.9857
адед	0.5000
тиф	0.8571
рфес	0.6667
ышл	0.9968
увуш	0.0000
мам	0.9873
нув	0.9677
эйле	0.9167
ония	0.9412
аяф	0.8889
путу	0.7500
пчюк	0.0000
ъышн	0.8571
азлы	0.8000
Йок	0.8000
збаш	0.9655
ден	0.9995
эрид	0.5000
айты	0.9965
ат-П	0.0000
худ	0.9831
ылап	0.9091
айду	0.9545
пичл	0.8571
лын	0.9969
турм	0.9737
ейт	0.9859
-юз	0.8333
тсы	0.9861
ёкъл	0.0000
ю-Оз	0.0000
-би	0.9918
гип	0.6667
тавг	0.5000
ынчт	0.0000
Наха	0.7500
сет	0.9870
Не	0.9925
ирме	0.9946
Тен	0.9333
метд	0.9615
жидд	0.6667
боза	0.9333
ер-э	0.7500
метс	0.8889
Эвл	0.8571
къаи	0.6667
савг	0.9286
Теме	0.5000
ыб	0.9444
Сих	0.9231
кетн	0.9231
ртле	0.9970
ийли	0.9762
нчк	0.9375
авив	0.0000
юлед	0.8000
Нефр	0.0000
чам	0.8750
ль-	0.6667
вапл	0.0000
и-З	0.0000
гъуш	0.8333
наму	0.9524
нел	0.9828
мню	0.9167
ате	0.9919
гъаг	0.9286
экс	0.9630
Боз	0.0000
ьта	0.7500
ирма	0.0000
раим	0.9959
ынад	0.9706
Ола	0.9985
Улул	0.0000
йтув	0.0000
сиб	0.8000
тюзл	0.6667
ыкън	0.9948
нект	0.0000
зару	0.0000
ронд	0.8333
укс	0.6667
орма	0.8889
оиде	0.0000
-ё	0.8000
сылг	0.9091
егни	0.0000
аср	0.9375
Саде	0.8750
тами	0.5000
члык	0.9800
еден	0.9922
кнен	0.9916
упны	0.9888
ашсы	0.8889
ябан	0.9412
жыры	0.5000
-там	0.0000
ия	0.9962
оавд	0.0000
даре	0.9474
мп	0.9815
арыл	0.9851
чапч	0.0000
евад	0.8000
ёкип	0.9231
Хаби	0.9091
зьгю	0.0000
евме	0.8889
поль	0.5000
икен	0.9524
Зын	0.5000
нарм	0.0000
заб	0.9762
ълыг	0.9744
онит	0.0000
лидж	0.5000
Эц	0.8000
жой	0.9500
гра	0.9231
иби	0.9981
При	0.7500
джою	0.8571
эгиз	0.5000
мук	0.9890
пчю	0.0000
Лему	0.5000
етю	0.9444
ыя	0.9744
Айтм	0.5000
нкне	0.5000
Хац	0.6667
ъишт	0.9091
тез-	0.9545
Мал	0.8889
иет	0.9938
ры-а	0.6667
На	0.9916
эн	0.9960
нчл	0.9908
егим	0.9885
дырг	0.9804
мира	0.9643
арий	0.6667
Еди	0.9706
анпе	0.7500
ифни	0.5000
фени	0.5000
мг	0.9970
Гурю	0.0000
шер-	0.6667
Яныг	0.0000
уаг	0.7500
Балы	0.8333
зол	0.5000
юзле	0.9333
нат-	0.0000
ётр	0.9948
ягы	0.5000
Тог	0.0000
урне	0.0000
Хи	0.8750
чле	0.8889
геси	0.8000
ллид	0.0000
л-Эл	0.0000
лама	0.9979
шса-	0.0000
чула	0.0000
йту	0.0000
замн	0.9737
юшч	0.0000
фира	0.0000
мде-	0.6667
сае	0.5000
авн	0.9828
ртем	0.8333
юртл	0.6667
ъылу	0.0000
аныс	0.8000
Бун	0.9940
-тюр	0.5000
Ашк	0.5000
лайн	0.0000
лымм	0.0000
япа	0.9938
зи	0.9981
аели	0.9792
Сё	0.9836
апул	0.9697
оаст	0.0000
рада	0.9886
реки	0.5000
жесю	0.9375
де-к	0.7500
-кун	0.9375
лит	0.8889
кедж	0.9167
иеге	0.8333
шаву	0.0000
имот	0.8750
Реуэ	0.8333
мет	0.9988
йсун	0.9756
толг	0.9286
руды	0.9091
Тога	0.0000
арым	0.9969
ойне	0.0000
ерв	0.9231
шаян	0.0000
сул	0.9891
фене	0.0000
оарн	0.5000
рафт	0.9444
раме	0.9910
чире	0.6667
али	0.9964
клеш	0.9375
тадж	0.9922
литр	0.7500
рь	0.9987
цема	0.0000
Фаиз	0.0000
абад	0.9524
тлак	0.9744
умер	0.6667
Ос	0.5000
ьёк	0.5000
юкси	0.0000
ппо	0.8000
енаа	0.6667
одес	0.0000
олип	0.9688
Алт	0.9615
чмек	0.9412
лиэл	0.6667
нюни	0.9583
аж	0.9167
левл	0.8750
ирит	0.9167
идда	0.7500
-ту	0.0000
йыгъ	0.6667
мсын	0.9000
сыча	0.0000
ъли	0.9756
увва	0.0000
эне	0.8000
р-и	0.8000
кед	0.9800
ылда	0.9836
тмыш	0.8333
Аван	0.5000
днин	0.6667
игир	0.8889
зат	0.9891
ебур	0.8000
чиче	0.9333
дыве	0.5000
ыр	0.9997
мист	0.0000
толм	0.5000
абан	0.9928
юнин	0.9932
аит	0.7500
гют	0.9630
ьяз	0.0000
зса	0.5000
псам	0.8000
забе	0.9000
хшыл	0.9857
семи	0.8750
ъырк	0.9688
апсх	0.5000
байк	0.0000
Аке	0.0000
альн	0.7500
биес	0.8000
йимм	0.5000
из-о	0.5000
селя	0.9688
тюри	0.0000
иает	0.6667
тюсл	0.8000
эзик	0.5000
деге	0.9958
Кокн	0.6667
асра	0.9333
ълык	0.9756
асо	0.0000
Юсу	0.9963
-бар	0.5000
унъд	0.9474
Ниг	0.0000
вучн	0.0000
ьдюз	0.9630
елев	0.0000
церн	0.0000
биди	0.9643
зунъ	0.5000
бире	0.9800
ехе	0.6667
тоба	0.8889
зель	0.9804
ндил	0.9872
ынн	0.9859
жыса	0.0000
азч	0.0000
тамч	0.0000
рулг	0.9231
рба	0.9978
ышып	0.8750
зюв	0.0000
Шеме	0.0000
ьемн	0.9474
шышы	0.9231
Онын	0.9980
орай	0.9811
эти	0.9978
змаг	0.6667
шлад	0.9959
-узю	0.0000
уллы	0.8889
всаг	0.8750
вулы	0.7500
ереп	0.9000
Тойг	0.5000
кчи	0.9231
сайы	0.9896
мзу	0.0000
шорб	0.0000
сечи	0.5000
ъызг	0.9899
злер	0.9987
Йокъ	0.6667
ердж	0.9722
ушкъ	0.6667
опьт	0.9000
чемб	0.9167
Сок	0.8000
удж	0.9811
ее	0.9091
вамл	0.0000
Алла	0.9993
алг	0.9956
ахор	0.9500
еРаб	0.0000
т-к	0.5000
тювн	0.5000
Ишви	0.0000
ъве	0.6667
Тург	0.0000
апа	0.9981
теди	0.9811
асды	0.9000
ьар	0.9643
ханы	0.8333
енел	0.9231
валы	0.9000
ирд	0.9965
Серг	0.0000
куфю	0.9500
лкъл	0.9894
емл	0.9848
пюш	0.5000
пузл	0.5000
эдим	0.9882
ьчюс	0.8750
кизе	0.0000
Эфк	0.0000
зен	0.9892
сийд	0.0000
Гугю	0.6667
ярг	0.0000
Зорб	0.5000
ута	0.9865
инт	0.8571
ъ-чё	0.0000
гъ-с	0.9375
лмо	0.8333
рф-	0.9091
зси	0.9500
ушаг	0.9167
Кесм	0.0000
тзат	0.0000
вен	0.9333
яшна	0.0000
но	0.9722
арчы	0.8571
улак	0.9897
же-к	0.8889
ьчюв	0.0000
-кез	0.0000
змек	0.9000
Миле	0.5000
ьлюл	0.9474
кун	0.9986
убар	0.8333
урма	0.9884
ифаз	0.8333
Бог	0.6667
одаг	0.8333
беле	0.9286
вш	0.8750
Бел	0.9630
лышс	0.5000
тыпк	0.0000
еума	0.0000
ритт	0.6667
люн	0.9750
Фойн	0.5000
эвде	0.9773
Эхи	0.0000
игда	0.0000
тит	0.8889
ркел	0.0000
афда	0.8571
Одж	0.9778
огър	0.9960
чмал	0.8571
-в	0.9474
ъиа	0.9643
тс	0.9970
лдым	0.9831
лкъы	0.9938
жб	0.9524
ешур	0.0000
ыша	0.9875
арма	0.9940
аерд	0.9286
ъёл	0.5000
ериг	0.8889
емам	0.0000
аир	0.5000
жак	0.9991
еонн	0.8333
тыры	0.9939
кийс	0.5000
сары	0.9773
жла	0.8889
гайн	0.0000
ере	0.9990
Им	0.9643
ркла	0.0000
Хри	0.5000
итиб	0.6667
-Озю	0.8333
хумн	0.8333
имаэ	0.0000
севд	0.9000
нмы	0.9583
-тё	0.6667
турт	0.9167
Акс	0.9286
суз	0.8889
ай-с	0.5000
япма	0.9933
нарч	0.8571
окр	0.9655
Кив	0.0000
дирл	0.5000
уюк-	0.0000
неле	0.9722
Милл	0.0000
э	0.9999
дюрю	0.7500
мие	0.9714
ког	0.7500
ьнек	0.8571
идар	0.9375
ьтме	0.7500
инев	0.8000
ъып-	0.7500
оси	0.9375
янм	0.7500
члы	0.9926
Биле	0.8000
рмы	0.9933
Джен	0.8333
езир	0.9167
ыил	0.0000
пк	0.9973
уйгъ	0.0000
Исан	0.9976
влак	0.6667
снин	0.9474
вус	0.9000
исед	0.8333
лчык	0.8333
абоз	0.0000
Къас	0.6667
Еуд	0.9875
амас	0.9792
ошты	0.9091
окне	0.5000
омд	0.7500
сыдж	0.9167
тиян	0.7500
ъолч	0.0000
кенс	0.9091
рт-б	0.0000
Сала	0.0000
ир	0.9998
едж	0.9992
орлу	0.8750
ухн	0.9688
едол	0.0000
айыз	0.6667
-дед	0.9853
омг	0.5000
татл	0.9444
рки	0.9333
неши	0.0000
