-ренк	0.5000
Мем	0.6667
юзьм	0.8000
тсай	0.8571
ртоло	0.7500
дысы	0.7500
ычым	0.6667
андак	0.8571
дёге	0.0000
лар-и	0.0000
Таяг	0.7500
ълумд	0.8571
рлул	0.8333
чейик	0.5000
ныйс	0.5000
ндрей	0.9286
гемд	0.5000
итреп	0.6667
и-ер	0.0000
азан-	0.0000
тадыр	0.6667
лпаны	0.7500
Кера	0.0000
а-сы	0.5000
торда	0.0000
м-На	0.5000
фанд	0.0000
оард	0.0000
юшюнм	0.9444
шуны	0.9833
ьли	0.0000
ашыд	0.5000
-кой	0.5000
Гизли	0.5000
рыныо	0.0000
Ёлба	0.5000
дийд	0.9091
да-къ	0.0000
давы	0.0000
емде	0.9167
уллаг	0.7500
Лиси	0.5000
ъадаш	0.9091
тышк	0.8571
гия	0.7500
-юзь	0.8333
ьтерс	0.5000
имес	0.7500
баба	0.9976
ёллу	0.0000
анчын	0.8750
исраи	0.9867
дийим	0.5000
хазн	0.0000
уддет	0.0000
опасн	0.0000
кларн	0.0000
теки	0.9737
элге	0.6667
юнън	0.9828
нълай	0.9630
унгъа	0.9912
Каде	0.9000
ам	0.9998
ершон	0.6667
рифни	0.0000
урмаз	0.6667
мве	0.0000
кен	0.9992
маялы	0.5000
ягъым	0.0000
аджыр	0.5000
асн	0.8333
утурд	0.0000
софра	0.9688
анъл	0.9951
ачмай	0.7500
кун	0.9986
дерде	0.5000
вулма	0.0000
ошк	0.8000
Кана	0.7500
уба	0.8333
итапк	0.0000
одны	0.9688
банд	0.9643
л-фе	0.9444
ахыды	0.0000
Зава	0.6667
унанъ	0.6667
вушне	0.0000
ндимн	0.9231
Эл-П	0.0000
кийин	0.9375
оний	0.8000
кийип	0.8889
ъоймы	0.0000
умютт	0.0000
нъне	0.9910
нджис	0.9783
шикн	0.5000
емен	0.8750
ифом	0.0000
нгъад	0.7500
ртсын	0.5000
лиф	0.9286
Келея	0.8889
заргъ	0.6667
билел	0.9783
илерм	0.0000
икили	0.8000
дутн	0.6667
ютетм	0.0000
сбете	0.0000
амай	0.9944
шкъал	0.9848
ькюмн	0.0000
тадыл	0.8750
еме	0.9976
Кав	0.0000
ибаб	0.0000
апол	0.0000
лек	0.9947
мейда	0.9630
игре	0.6667
хазин	0.9333
хт-к	0.0000
утьсю	0.0000
динъ	0.9973
увнын	0.8000
Ки	0.9954
эке	0.9912
Данг	0.5000
кечсе	0.5000
альт	0.0000
зюндж	0.6667
етейи	0.8889
евел	0.9583
ерьял	0.6667
алтан	0.5000
боюн	0.9778
керд	0.6667
Троа	0.7500
зеси	0.7500
ал-П	0.5000
шышы	0.9231
бити	0.9750
йнашк	0.0000
сюкюн	0.0000
шинън	0.8889
саву	0.9756
окшан	0.5000
сизин	0.9875
еемде	0.5000
лалма	0.0000
шбак	0.0000
къыпк	0.5000
араб	0.9848
нъырл	0.9375
орюнъ	0.5000
ешсел	0.0000
-чыпл	0.7500
икюв	0.0000
иэльн	0.6667
Мис	0.5000
сюргю	0.8000
Аврех	0.0000
ямл	0.5000
реким	0.5000
ушымы	0.0000
юмг	0.9583
Эмма	0.0000
ергис	0.0000
плап	0.9697
ынап	0.8571
бреге	0.0000
адри	0.5000
ейку	0.8000
чкозь	0.8750
еэн	0.9231
шейин	0.9000
майдж	0.9928
-Къ	0.5000
Кире	0.5000
нурус	0.0000
лияны	0.0000
фсызг	0.0000
лиети	0.5000
хиян	0.9167
оюл	0.9714
кеф	0.8333
юрюд	0.6667
лланг	0.9000
сынъм	0.9655
апылс	0.8333
ш-къ	0.0000
-ын	0.0000
юнген	0.9744
юнмез	0.0000
ьса	0.0000
шанчн	0.5000
юрюнг	0.5000
тылыр	0.8000
ааты	0.9630
-сонъ	0.8889
эртем	0.0000
естли	0.0000
мрени	0.7500
ъчын	0.5000
гюне	0.9846
Кетин	0.5000
Тиа	0.0000
гече	0.9474
ышмы	0.0000
юлгъа	0.9688
далал	0.9167
олюс	0.0000
азгеч	0.9762
нафи	0.7500
зырла	0.9886
ъурур	0.7500
Тед	0.7500
Кель	0.9444
лкис	0.6667
нь	0.9989
талаб	0.0000
шмесе	0.0000
яйд	0.0000
жудым	0.0000
инимд	0.0000
ттып	0.0000
енал	0.0000
ымдан	0.9868
аркл	0.0000
ишнин	0.9091
Стеф	0.9333
опт	0.7500
иктен	0.8750
яшады	0.9800
Башт	0.9333
уруг	0.8000
ифтне	0.5000
ъыны	0.9971
шкъан	0.9919
дди	0.8750
эльяз	0.0000
дынъ	0.9938
ипче	0.5000
иэльд	0.0000
сып	0.9744
ичал	0.0000
юшсе	0.9091
яралы	0.5000
нбашы	0.9000
йдеки	0.0000
ки	0.9998
ташт	0.8571
къ-ч	0.0000
лемег	0.9630
атт	0.9952
кечик	0.0000
евнин	0.8571
ызда	0.9955
тенъд	0.0000
оклер	0.9872
ойден	0.5000
амайд	0.9750
вбети	0.0000
ккени	0.0000
ймы	0.9375
гъыта	0.7500
шчун	0.0000
пед	0.8889
влу	0.7500
саибе	0.5000
рыкът	0.7500
йымы	0.8000
ече	0.9811
чюнен	0.8889
юзюми	0.0000
сах	0.9917
еро	0.8000
шдо	0.0000
чмесе	0.0000
Офи	0.0000
ечмиш	0.5000
Оды	0.8333
коний	0.8000
ашак	0.9444
ркън	0.0000
нынъд	0.9643
иврот	0.0000
зорда	0.0000
ышнен	0.7500
Баб	0.9962
ъадан	0.6667
увет	0.9744
вило	0.8889
Тере	0.8333
укем	0.0000
езиль	0.5000
енады	0.0000
истан	0.0000
яныг	0.0000
ыргя	0.0000
чип-ш	0.0000
льгид	0.5000
зинъи	0.8333
стер	0.8750
догъд	0.9643
ёвбе	0.9730
егимм	0.0000
ъымд	0.9655
авил	0.9167
егид	0.7500
икед	0.8000
абанъ	0.9877
оян	0.0000
мчыс	0.0000
емисн	0.0000
Салым	0.7500
мли	0.9861
нымыз	0.9714
ёкти	0.9231
райгъ	0.8571
птири	0.0000
ягъыт	0.8571
улырл	0.0000
ьядак	0.9000
унчне	0.8333
тешне	0.8333
нъдим	0.0000
асы-б	0.0000
раста	0.0000
ален	0.0000
нимни	0.9524
тулг	0.8750
асылм	0.0000
Эцерн	0.0000
-сеф	0.5000
раатл	0.9889
адла	0.9881
нмагъ	0.9756
ътыкъ	0.8889
ётрне	0.8750
инджи	0.9971
Гугю	0.6667
импе	0.9615
нансы	0.5000
аал-П	0.5000
Рефик	0.9714
джум	0.6667
ухсет	0.9583
лла	0.9996
ыданс	0.0000
нгуна	0.0000
дрейг	0.5000
иает	0.6667
гили	0.9737
Маак	0.0000
суфк	0.9655
тетм	0.0000
берне	0.6667
зд	0.9983
ешре	0.7500
р-ер	0.0000
кияда	0.8000
юлар	0.8000
егини	0.9884
сафес	0.0000
яллы	0.0000
ъаныд	0.6667
елерд	0.9167
тул	0.9891
улул	0.9000
йсал	0.0000
айыра	0.8000
аимни	0.9846
ония	0.9412
ддан-	0.9000
-Наха	0.5000
Леум	0.0000
пчагъ	0.0000
ъта	0.9977
ыхлат	0.0000
Рухуд	0.5000
айыр	0.9948
чамны	0.0000
рдымы	0.9815
суса	0.5000
амам	0.9737
ицраи	0.5000
бюсн	0.7500
еор	0.8571
битм	0.8333
ярсын	0.6667
тийме	0.8889
ддесн	0.0000
ошатм	0.5000
сакъл	0.9905
оринт	0.6667
зьара	0.9643
аныма	0.9655
итиль	0.9565
Гуна	0.9444
суныр	0.0000
закъч	0.8000
юнмес	0.0000
табан	0.8333
кинде	0.5000
амусл	0.8333
енары	0.9091
тышы	0.8889
Аш	0.9831
агъза	0.5000
Гонъю	0.0000
езед	0.0000
нъуны	0.0000
тинд	0.9908
Юнус	0.8889
Салмо	0.8000
башак	0.9444
Ишн	0.5000
рюп	0.5000
аомер	0.8000
куреш	0.8750
салон	0.8000
ъутта	0.0000
варм	0.5000
ндыру	0.0000
тылды	0.8571
скерг	0.0000
фс	0.9444
юте	0.8000
улутн	0.7500
ъано	0.0000
ърар	0.6667
исиян	0.0000
рфес	0.6667
китти	0.8750
лас	0.9960
зап	0.9863
берей	0.9231
п-к	0.8571
чюрю	0.8889
тюшсю	0.7500
данч	0.0000
езм	0.9474
Озюнд	0.8000
ълан	0.9944
чечек	0.8000
фелер	0.0000
тугъа	0.6667
Мунас	0.0000
авучт	0.0000
шынд	0.9875
эфодг	0.5000
рубе	0.5000
ишалы	0.9939
къате	0.9091
цп	0.0000
кишси	0.0000
даммы	0.0000
айдад	0.7500
из-эв	0.0000
збашы	0.9655
льха	0.8000
тюрте	0.0000
завч	0.7500
сусм	0.5000
ттиве	0.0000
рзас	0.0000
перим	0.0000
-Л	0.6667
кчес	0.0000
эрне	0.5000
-вер	0.8333
сарын	0.8750
Понт	0.7500
Булар	0.9722
эгизл	0.5000
Къач	0.6667
ттыл	0.9846
теляш	0.8333
Шимр	0.0000
фетни	0.8333
Джаил	0.0000
бешл	0.5000
Адми	0.5000
Сем	0.8571
-Бет-	0.0000
йры-а	0.5000
феле	0.8571
ааляг	0.0000
индар	0.8889
варма	0.5000
богъ	0.9787
Раатс	0.0000
Эсл	0.5000
ет	0.9998
-япра	0.0000
тойг	0.9630
ыймас	0.5000
оттан	0.5000
флыл	0.8333
ёлеме	0.7500
фысы	0.5000
утиэ	0.0000
ампад	0.9167
ъунгъ	0.8571
азыды	0.0000
армал	0.7500
зарг	0.6667
кора	0.0000
ёню	0.0000
элек	0.0000
тликн	0.8333
п-куй	0.0000
буюкт	0.9091
зны	0.9964
маскн	0.0000
ралам	0.0000
мурл	0.8571
бюс	0.8750
шасыз	0.7500
эбана	0.8889
сылда	0.5000
ккот	0.7500
алес	0.5000
уннин	0.8571
муссы	0.8000
РАББ	0.9992
ри-	0.9744
фили	0.8333
денди	0.8000
Кирпи	0.5000
сыгъ	0.9630
ецон-	0.0000
ъатм	0.8750
Син	0.9600
згъы	0.5000
жынън	0.0000
сарды	0.8889
киден	0.8889
виаса	0.0000
Фриг	0.6667
зынсы	0.0000
чюнди	0.0000
Гом	0.9333
лекли	0.9000
ишанм	0.7500
льне	0.9286
ъарар	0.9851
гъатл	0.8000
лдыла	0.9901
эрлил	0.0000
кубре	0.5000
ааман	0.6667
шюрин	0.0000
афнен	0.0000
альза	0.7500
ектюп	0.9091
Ондан	0.9870
ркиб	0.0000
-эвли	0.0000
иред	0.9706
эляг	0.5000
окъсы	0.0000
маакъ	0.0000
ренк	0.9167
шидир	0.8000
Ого	0.8000
инед	0.9615
Онанг	0.0000
юрси	0.8000
языла	0.8333
зармы	0.0000
илкан	0.7500
йтч	0.0000
иуд	0.7500
чедж	0.9730
Макъ	0.8571
адора	0.0000
амсе	0.6667
тинъ	0.9944
нефре	0.9841
файы	0.6667
либ	0.8571
кутел	0.0000
Ем-еш	0.0000
арамы	0.9412
оамны	0.0000
метде	0.9615
ынлад	0.0000
Паре	0.7500
ьяки	0.7500
асысы	0.7500
ейвас	0.8750
Элла	0.5000
Огютн	0.8333
ёлеси	0.8750
харем	0.0000
икри	0.0000
акьса	0.0000
тчы	0.5000
ефид	0.6667
ераны	0.5000
лманы	0.7500
валым	0.0000
шуб	0.8571
айлан	0.9891
шит-	0.7500
рсю	0.9286
исг	0.7500
глю	0.0000
в-ба	0.0000
Джел	0.5000
анлаг	0.5000
кюмни	0.0000
кирпи	0.8571
Элам	0.6667
начык	0.8750
Апп	0.0000
вып	0.9778
Юлий	0.5000
йылын	0.9000
ёше	0.9773
ыф	0.8750
шларл	0.6667
тылсы	0.9545
айрам	0.9870
н-э	0.8000
едини	0.8000
аг	0.9998
нез	0.8000
ныс	0.8000
рухла	0.9286
жема	0.9500
ла-ч	0.8333
п-къу	0.0000
енъси	0.0000
рети	0.9925
Нил	0.6667
ятты	0.9583
Озьа	0.5000
черле	0.8333
енкк	0.8571
нманъ	0.9333
юрювл	0.0000
ханес	0.5000
евгил	0.7500
Муп	0.0000
пьт	0.9000
деге	0.9958
хавд	0.0000
етидж	0.8889
шуву	0.0000
оан	0.0000
жыйыл	0.9000
иягъ	0.9630
лалар	0.9961
ньям	0.9583
лып-т	0.8333
уюкт	0.9167
оркът	0.9697
юкъла	0.9844
йры	0.9844
ляды	0.8889
судк	0.0000
етсай	0.8571
Хеш	0.8750
есерт	0.0000
Онд	0.9891
и-хан	0.0000
озулд	0.6667
ялыны	0.0000
йдап	0.8750
рбанъ	0.8571
ргизд	0.0000
ждег	0.9091
изде	0.9947
ёлн	0.9714
ельэм	0.5000
тан-а	0.8571
Мейда	0.0000
ъызы	0.9929
Фират	0.8000
ечмек	0.9000
ыдады	0.0000
лкъс	0.7500
амайы	0.9655
ылард	0.9286
дмон	0.0000
ъаймы	0.6667
датад	0.7500
ы-к	0.6667
льнен	0.9286
асие	0.9855
юргъа	0.9855
ышмас	0.6667
ба-де	0.9831
шеге	0.5000
тсыз	0.9778
Янн	0.5000
менме	0.0000
наси	0.9677
альге	0.7500
йларг	0.9091
ортак	0.0000
мосн	0.0000
штырг	0.7500
джинъ	0.0000
иатны	0.6667
юсине	0.9091
урарл	0.0000
кненъ	0.5000
ълум	0.9888
сорад	0.9948
Сион	0.5000
енювл	0.6667
сканы	0.0000
рашл	0.0000
Миле	0.5000
вг	0.9966
дедил	0.9959
Ашаг	0.7500
винм	0.0000
хирет	0.9000
ынъм	0.9722
кмеди	0.0000
араву	0.9750
вл	0.9977
Элеаз	0.5000
з-к	0.9333
ыяфе	0.9000
лири	0.9167
оспу	0.9643
але	0.9937
осел	0.5000
зыдан	0.5000
вид	0.5000
ч-м	0.0000
йильг	0.8750
Яа	0.0000
рояда	0.0000
ькне	0.0000
кац	0.9630
каони	0.5000
юшмез	0.8571
орюню	0.6667
ълады	0.9831
байр	0.9600
ефрет	0.9844
иел	0.9524
леягъ	0.9375
яшайд	0.9600
угъав	0.5000
льяск	0.6667
я-к	0.0000
чсан	0.0000
рих	0.8750
тёпе	0.9855
сырас	0.7500
ю-Озю	0.0000
арт-	0.5000
Зам	0.5000
вса	0.9412
Дишон	0.7500
здиле	0.6667
ышса	0.7500
клеши	0.5000
нкине	0.0000
ериде	0.9333
яшыны	0.6667
фраи	0.9333
фт-	0.5000
герн	0.8571
ту	0.9992
ия	0.9962
эльб	0.6667
ачылс	0.8000
беля	0.9912
нахат	0.0000
амп	0.9474
анист	0.0000
Артт	0.5000
заты	0.9474
желер	0.9375
ылув	0.8750
рзаны	0.0000
иртле	0.9969
ип	0.9995
кёрлу	0.0000
ечире	0.0000
нюмни	0.0000
этери	0.9744
влиле	0.9000
мурын	0.0000
кипт	0.0000
насон	0.0000
унна	0.0000
артан	0.0000
ътал	0.7500
ерги	0.6667
афина	0.0000
узлар	0.9697
ьзеб	0.8571
иетли	0.8750
ъачкъ	0.9167
ыкъар	0.9962
куш	0.0000
чытыр	0.0000
келег	0.6667
вип-	0.0000
алон	0.8000
мешр	0.7500
мемню	0.9167
анун	0.9952
-й	0.5000
фель	0.0000
йлары	0.9905
ювны	0.0000
ынъда	0.9922
амазд	0.6667
терле	0.9231
дларн	0.8333
-Мишп	0.0000
нълаг	0.9615
урш	0.0000
зару	0.0000
дей	0.9945
палл	0.8333
мейс	0.9722
кучьл	0.9828
ликте	0.9630
етеле	0.8889
етсек	0.0000
ьмеш	0.9286
аинн	0.8571
копч	0.5000
виас	0.0000
Адри	0.0000
чкидж	0.8000
длыла	0.8000
ъсызл	0.9333
толуд	0.7500
тлана	0.8000
ол-б	0.9167
ълейл	0.0000
ъыя	0.9643
йылны	0.7500
кис	0.9848
алег	0.8333
рчал	0.9899
тоба	0.8889
ольсе	0.9231
юмден	0.9643
хараи	0.5000
унеш	0.9655
софал	0.5000
ызынд	0.6667
гъур	0.9688
ешетт	0.0000
Семиз	0.5000
ягъла	0.9750
Артып	0.5000
стун	0.8750
фырса	0.0000
чса	0.6667
огъл	0.9980
нты	0.9643
шата	0.5000
Эльни	0.0000
езюв	0.0000
айтс	0.9730
юниш	0.7500
ыпкъа	0.5000
ача	0.9756
ирлиг	0.5000
олло	0.8333
чынг	0.0000
анла	0.9989
лышас	0.6667
слени	0.0000
Понтт	0.0000
лунен	0.9565
Кимге	0.6667
ук	0.9983
бар	0.9990
абынъ	0.8889
х	0.9997
чалас	0.8000
огюзи	0.7500
ффад	0.6667
ии	0.5000
й-ак	0.0000
ошулы	0.8333
шувны	0.5000
явкъу	0.0000
юшюне	0.9545
ъызыд	0.0000
ымызн	0.9833
Китап	0.5000
Козь-	0.0000
Шикяе	0.0000
езмей	0.0000
иясы	0.5000
алышс	0.5000
Эшечи	0.6667
шлы	0.9955
терни	0.8000
купел	0.7500
шымды	0.5000
унешт	0.0000
жан-д	0.5000
жаг	0.9927
денни	0.8000
башны	0.5000
ъоярс	0.6667
оймал	0.0000
расет	0.9583
рюшей	0.0000
кюл	0.9524
рутад	0.0000
овотт	0.0000
левк	0.0000
айыф	0.8750
ейда	0.9899
еяты	0.0000
елест	0.8889
улар	0.9938
пл	0.9976
акер	0.0000
зсе	0.5000
сев	0.9960
чесин	0.5000
урьм	0.9796
ёкъм	0.9000
псыз	0.0000
-Яак	0.0000
Отл	0.5000
Ми	0.9737
юм-тю	0.7500
шумы	0.0000
Авари	0.0000
чейдж	0.0000
япала	0.9375
Ёна	0.5000
вимел	0.9615
ринън	0.9818
замз	0.0000
учы	0.9167
лард	0.9978
бенъ	0.0000
ъоса	0.5000
Ни	0.9565
рекми	0.9000
къыне	0.5000
най	0.9825
Еврак	0.0000
ачыгъ	0.8571
Там	0.9474
игид	0.5000
нъба	0.9643
ре-	0.9722
таятк	0.5000
нтас	0.8333
увса	0.9375
е-Иср	0.0000
дала	0.9583
зсал	0.0000
ъымве	0.0000
лса	0.9973
е-к	0.9333
дук	0.9286
нынд	0.9959
ттаки	0.9167
н-Они	0.0000
иги	0.9945
сюрте	0.0000
еер	0.0000
данла	0.9333
эки	0.9979
Шеэ	0.9474
еэри	0.9951
ениме	0.9000
дыр	0.9990
дашк	0.7500
-къат	0.0000
учта	0.0000
гъат	0.9000
нюн	0.9896
сильк	0.6667
Огю	0.9500
къырл	0.7500
эси	0.9583
эсе	0.9286
сткет	0.9167
бере	0.9974
руяла	0.0000
кенъл	0.9737
пышад	0.6667
ллыне	0.0000
гъыну	0.0000
закъ	0.9912
ултыл	0.0000
авымн	0.0000
ачкъа	0.9878
илнин	0.8333
ъатма	0.8750
ъачы	0.9792
Дюнь	0.9444
кирел	0.5000
Эд	0.9667
аполь	0.0000
уньдю	0.9630
сунг	0.7500
езарл	0.8000
мрюн	0.8750
асая	0.0000
чмас	0.5000
ванен	0.5000
На	0.9916
ъа-д	0.0000
адок	0.6667
рланг	0.8333
эляк	0.9000
икми	0.8750
иманъ	0.0000
нлама	0.5000
-ндж	0.0000
оргъу	0.7500
рле	0.9982
пылсы	0.6667
икяес	0.0000
йгъам	0.9939
агъры	0.8333
ыгъ	0.9983
софа	0.5000
млас	0.0000
ъойла	0.9767
уть	0.8750
епоп	0.0000
ушагъ	0.9167
тме	0.9979
вах	0.7500
мдек	0.8750
гюмд	0.9167
евапн	0.0000
джайд	0.0000
йдаса	0.0000
тойб	0.0000
Демет	0.6667
имки	0.9231
ыкъч	0.7500
пель	0.0000
ыфл	0.5000
одас	0.7500
ёрул	0.8000
тарыд	0.8571
амыз	0.9907
Янъгъ	0.5000
ртил	0.0000
ьче	0.9231
ъалег	0.8333
атаг	0.0000
анышк	0.6667
зьай	0.0000
шлама	0.9714
удыла	0.6667
ерато	0.9697
оазн	0.0000
ений	0.0000
кях	0.8000
ийсе	0.6667
дынъм	0.6667
Афе	0.6667
Ашбел	0.0000
десен	0.8571
нытк	0.5000
ъаянъ	0.0000
Адым	0.7500
ргес	0.0000
джумл	0.0000
ланл	0.9630
ишел	0.0000
ьтюр	0.9091
гмени	0.5000
флеем	0.9000
ъыз	0.9995
Топ	0.9524
япын	0.9722
утм	0.9885
лыммы	0.0000
упт	0.7500
кош	0.9583
Цафн	0.0000
сува	0.7500
еслем	0.5000
ахана	0.0000
зда	0.9964
хатн	0.0000
Болю	0.0000
р-къа	0.0000
рюшир	0.5000
артм	0.0000
Ин	0.9976
ден-э	0.0000
пчел	0.5000
дурыр	0.8333
шамад	0.8750
иште	0.9565
апу	0.9925
Алтын	0.9286
рник	0.6667
тапы	0.9863
ювм	0.9091
илетт	0.0000
йв	0.9953
йыне	0.9231
тилел	0.0000
Гол	0.8889
ониси	0.0000
вушла	0.0000
месен	0.9565
Анд	0.9914
ымдак	0.0000
генси	0.8571
т-на	0.0000
амет	0.9930
лдынд	0.9730
Б	0.9998
ахси	0.9286
олери	0.8000
этам	0.0000
Сала	0.0000
фатым	0.7500
меме	0.9583
трдан	0.8750
Тор	0.0000
Шаркъ	0.5000
Арх	0.0000
арот	0.0000
синле	0.9885
ртул	0.9808
пенд	0.8571
ехе	0.6667
нтана	0.0000
атмак	0.9524
орек	0.0000
вейи	0.0000
ёшеме	0.0000
ъумач	0.0000
малны	0.0000
агъаб	0.5000
урдым	0.8000
йкум	0.8000
люгин	0.8750
метк	0.9000
гиме	0.8571
аал-Х	0.5000
инлен	0.8571
Сарей	0.9565
ойм	0.9796
ъымн	0.9697
нутсы	0.5000
масы	0.9938
наатл	0.5000
хсус	0.7500
Кетед	0.5000
тутар	0.9000
ракъ	0.9974
езсин	0.9412
зулар	0.8889
вале	0.0000
ъик	0.9877
юню	0.9167
озмаг	0.0000
Йибе	0.0000
денде	0.8333
жулар	0.5000
тарас	0.0000
танса	0.5000
огарм	0.0000
сатып	0.9545
несли	0.0000
авар	0.5000
хавфс	0.8333
утиэл	0.0000
